DATE	NUMARTS	COUNTS	THEMES	LOCATIONS	PERSONS	ORGANIZATIONS	TONE	CAMEOEVENTIDS	SOURCES	SOURCEURLS
20200705	1		UNGP_FORESTS_RIVERS_OCEANS;WB_2670_JOBS;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_2048_COMPENSATION_CAREERS_AND_INCENTIVES;WB_723_PUBLIC_ADMINISTRATION;WB_724_HUMAN_RESOURCES_FOR_PUBLIC_SECTOR;UNGP_JOB_OPPORTUNITIES_EMPLOYMENT;TAX_FNCACT;TAX_FNCACT_EMPLOYERS;WB_2690_CATEGORIES_OF_EMPLOYMENT;WB_2689_JOBS_DIAGNOSTICS;WB_2704_EMPLOYER;TAX_FNCACT_STUDENTS;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;WB_1675_GRADUATION;WB_855_LABOR_MARKETS;WB_1673_PASSIVE_LABOR_MARKETS_POLICIES;WB_697_SOCIAL_PROTECTION_AND_LABOR;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_UNIVERSITY;WB_470_EDUCATION;WB_482_TERTIARY_EDUCATION;WB_478_LEVELS_OF_EDUCATION;TAX_FNCACT_REGISTRAR;TAX_FNCACT_CHIEF;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICER;TAX_FNCACT_OFFICER;TAX_FNCACT_CHIEF_OPERATING_OFFICER;TAX_FNCACT_DEPUTY;TAX_FNCACT_PROVOST;TAX_FNCACT_STUDENT;TAX_FNCACT_PEERS;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;MEDICAL;WB_1406_DISEASES;WB_1430_MENTAL_HEALTH;WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY;MOVEMENT_GENERAL;WB_566_ENVIRONMENT_AND_NATURAL_RESOURCES;WB_2198_CHEMICAL_ENGINEERING;WB_2197_ENVIRONMENTAL_ENGINEERING;EPU_ECONOMY_HISTORIC;WB_1467_EDUCATION_FOR_ALL;WB_2131_EMPLOYABILITY_SKILLS_AND_JOBS;WB_1484_EDUCATION_SKILLS_DEVELOPMENT_AND_LABOR_MARKET;TAX_FNCACT_CITIZENS;CRISISLEX_T11_UPDATESSYMPATHY;TAX_FNCACT_COUNSELLORS;APPOINTMENT;	1#Malaysia#MY#MY#2.5#112.5#MY;1#United Kingdom#UK#UK#54#-4#UK	dennis wong;woei yng	ministry of higher education;movement control order;watt university malaysia;watt university	2.73109243697479,4.09663865546218,1.36554621848739,5.46218487394958,22.3739495798319,1.15546218487395	933363092,933363356	theedgemarkets.com	https://www.theedgemarkets.com/content/advertise/get-ahead-with-a-global-educational-experience
20200705	2		LEADER;TAX_FNCACT;TAX_FNCACT_PRESIDENT;USPEC_POLITICS_GENERAL1;PROTEST;GRIEVANCES;EPU_POLICY;EPU_POLICY_POLITICAL;TAX_FNCACT_PARATROOPERS;GENERAL_HEALTH;MEDICAL;CRISISLEX_C03_WELLBEING_HEALTH;TAX_FNCACT_WORKERS;TAX_FNCACT_MEDICAL_WORKERS;TAX_DISEASE;TAX_DISEASE_CORONAVIRUS;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;EXTREMISM;CRIME_LOOTING;VIOLENT_UNREST;TAX_FNCACT_CHILDREN;UNGP_FORESTS_RIVERS_OCEANS;TAX_ETHNICITY;TAX_ETHNICITY_AMERICAN;KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;TAX_FNCACT_OFFICIALS;TAX_ETHNICITY_AMERICANS;CRISISLEX_C07_SAFETY;TAX_DISEASE_CORONAVIRUS_INFECTIONS;MANMADE_DISASTER_IMPLIED;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_REPUBLICANS;TAX_FNCACT_NURSE;INFO_HOAX;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;WB_566_ENVIRONMENT_AND_NATURAL_RESOURCES;WB_3007_NATIONAL_PARKS;WB_1833_PROTECTED_AREAS_SYSTEMS;WB_1829_ECOSYSTEM_MANAGEMENT;USPEC_UNCERTAINTY1;TAX_FNCACT_SUPPORTER;USPEC_POLICY1;EPU_CATS_TAXES;MEDIA_MSM;TAX_WEAPONS;TAX_WEAPONS_GUNS;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BATS;TAX_WEAPONS_GUN;DISCRIMINATION;DISCRIMINATION_RACE;DISCRIMINATION_RACE_RACIST;TAX_FNCACT_DOCTORS;LEGISLATION;EPU_POLICY_LAW;SECURITY_SERVICES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_1920_FINANCIAL_SECTOR_DEVELOPMENT;WB_328_FINANCIAL_INTEGRITY;WB_1014_CRIMINAL_JUSTICE;WB_2082_LAW_ENFORCEMENT;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_FNCACT_DEPUTY;EPU_POLICY_WHITE_HOUSE;TAX_FNCACT_SECRETARY;TAX_FNCACT_PRESS_SECRETARY;TAX_FNCACT_AUTHORITIES;EPU_POLICY_AUTHORITIES;GEN_HOLIDAY;CRISISLEX_T01_CAUTION_ADVICE;TAX_WORLDMAMMALS_DOG;TAX_FNCACT_SIGNERS;WB_1979_NATURAL_RESOURCE_MANAGEMENT;WB_435_AGRICULTURE_AND_FOOD_SECURITY;WB_1986_MOUNTAINS;TAX_FNCACT_CHILD;DEMOCRACY;DISCRIMINATION_RACE_RACISM;UNGP_FREEDOM_FROM_DISCRIMINATION;TAX_DISEASE_INFECTION;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_UNIVERSITY;TAX_FNCACT_MAYORS;TAX_RELIGION;TAX_RELIGION_CHURCHES;TAX_FNCACT_ADVISERS;	2#New York, United States#US#USNY#42.1497#-74.9384#NY;1#United States#US#US#39.828175#-98.5795#US;3#Fredericksburg, Virginia, United States#US#USVA#37.8929#-79.4378#1494946;3#Empire State Building, New York, United States#US#USNY#40.7487#-73.986#949654;3#Philadelphia, Pennsylvania, United States#US#USPA#39.9523#-75.1638#1209052;3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;3#White House, District Of Columbia, United States#US#USDC#38.8951#-77.0364#531871;2#California, United States#US#USCA#36.17#-119.746#CA;2#Virginia, United States#US#USVA#37.768#-78.2057#VA;3#World War Memorial, South Carolina, United States#US#USSC#33.9988#-81.0301#1249435;3#Mount Rushmore, South Dakota, United States#US#USSD#43.8803#-103.459#1267035;2#South Carolina, United States#US#USSC#33.8191#-80.9066#SC;2#South Dakota, United States#US#USSD#44.2853#-99.4632#SD;3#Upper Dublin, Pennsylvania, United States#US#USPA#40.1646#-75.2174#2350237;2#Pennsylvania, United States#US#USPA#40.5773#-77.264#PA;3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587	pat lee;judd deere;abraham lincoln;kimberly guilfoyle;theodore roosevelt;donald trump;joe biden;zeke miller;michelle liu;sara burnett;george washington;thomas jefferson	national park service;johns hopkins university;trump international hotel;white house;associated press;national mall;united states	-1.91277735271614,3.06044376434583,4.97322111706197,8.0336648814078,23.6419280795715,1.30068859984698	857328598,933290785,857327560,933290787,857310335,857345766,933290788,933290789,933283538,933290897,933291467,933283510,933287367,933283524,933283538,933291494,933283592,933294576,933294577,933290245,933290247,933283901,857328598,933290785,857327560,933290787,857310335,857345766,933290788,933290789,933283538,933290897,933291467,933283510,933283524,933283538,933291494,933283592,933287453,933287454,933287459,933283652,933283655,933283657,933290245,933295476,933295477,933283901	680news.com;accesswdun.com	https://www.680news.com/2020/07/04/for-nations-birthday-trump-slams-his-enemies-within/<UDIV>https://accesswdun.com/article/2020/7/917603
20200705	1		GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;ECON_BANKRUPTCY;TAX_FNCACT;TAX_FNCACT_WORKERS;USPEC_POLICY1;EPU_POLICY_SPENDING;TAX_FNCACT_OFFICIAL;CRISISLEX_C04_LOGISTICS_TRANSPORT;TAX_FNCACT_CHAIRPERSON;WB_135_TRANSPORT;ECON_PAY_CUTS;TAX_FNCACT_PILOTS;TAX_FNCACT_ATTENDANTS;TAX_FNCACT_FLIGHT_ATTENDANTS;TAX_FNCACT_MECHANICS;TAX_ECON_PRICE;TAX_DISEASE;TAX_DISEASE_CORONAVIRUS;TAX_DISEASE_OUTBREAK;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;	4#Jerusalem, Israel (General), Israel#IS#IS00#31.7667#35.2333#-797092;1#Israel#IS#IS#31.5#34.75#IS	el al;israels el al;steven scheer;alexander smith;avi edri	boeing;el al;reuters	-1.99430199430199,1.13960113960114,3.13390313390313,4.27350427350427,24.2165242165242,0.284900284900285	933291742,933291878,933351524,933351616	firstpost.com	https://www.firstpost.com/business/israels-el-al-to-become-leaner-after-government-bailout-8561871.html
20200705	1	AFFECT#2##3#Wildcat Creek, Kansas, United States#US#USKS#37.1323#-96.7767#469078;	TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_KANSAS;URBAN;TAX_ETHNICITY;TAX_ETHNICITY_SPANISH;TAX_WORLDLANGUAGES_SPANISH;TAX_DISEASE;TAX_DISEASE_CORONAVIRUS;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY_BLACK;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_WORLDREPTILES;TAX_WORLDREPTILES_ALLIGATORS;TAX_WORLDMAMMALS_WILDCAT;TAX_FNCACT_AUTHORITIES;EPU_POLICY;EPU_POLICY_AUTHORITIES;TAX_WORLDREPTILES_ALLIGATOR;AFFECT;WB_2670_JOBS;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_2048_COMPENSATION_CAREERS_AND_INCENTIVES;WB_723_PUBLIC_ADMINISTRATION;WB_724_HUMAN_RESOURCES_FOR_PUBLIC_SECTOR;TAX_FNCACT_KILLER;ECON_ENTREPRENEURSHIP;TAX_FNCACT_ENTREPRENEUR;TAX_FNCACT_WOMEN;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_DEMOCRATS;USPEC_POLITICS_GENERAL1;TAX_FNCACT_VETS;LEADER;TAX_FNCACT_PRESIDENT;MEDIA_MSM;DISCRIMINATION;DISCRIMINATION_RACE;DISCRIMINATION_RACE_RACISM;UNGP_FREEDOM_FROM_DISCRIMINATION;TAX_FNCACT_VETERANS;TAX_WORLDMAMMALS_HUMAN;SELF_IDENTIFIED_HUMAN_RIGHTS;WB_2203_HUMAN_RIGHTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;WB_2470_PEACE_OPERATIONS_AND_CONFLICT_MANAGEMENT;WB_2490_NATIONAL_PROTECTION_AND_SECURITY;EPU_CATS_NATIONAL_SECURITY;LEGISLATION;EPU_POLICY_LAW;TAX_FNCACT_COMMUNIST;GENERAL_GOVERNMENT;UNREST_CRACKDOWN;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOLS;WB_470_EDUCATION;TAX_FNCACT_LEADERS;EPU_CATS_MIGRATION_FEAR_FEAR;MANMADE_DISASTER_IMPLIED;SOC_POINTSOFINTEREST_SCHOOL;TAX_FOODSTAPLES;TAX_FOODSTAPLES_CORN;	3#Wildcat Creek, Kansas, United States#US#USKS#37.1323#-96.7767#469078;1#Hong Kong#HK#HK#22.25#114.166667#HK;1#United Kingdom#UK#UK#54#-4#UK;2#Missouri, United States#US#USMO#38.4623#-92.302#MO;3#Riley County Police Department, Kansas, United States#US#USKS#39.1777#-96.6051#2503963;1#China#CH#CH#35#105#CH;1#Cuba#CU#CU#22#-79.5#CU;2#Illinois, United States#US#USIL#40.3363#-89.0022#IL;2#Wisconsin, United States#US#USWI#44.2563#-89.6385#WI;2#Kansas, United States#US#USKS#38.5111#-96.8005#KS;3#Kansas City, Kansas, United States#US#USKS#39.1142#-94.6275#478635;1#Spain#SP#SP#40#-4#SP;4#London, London, City Of, United Kingdom#UK#UKH9#51.5#-0.116667#-2601889	candice swanepoel	u n human rights council;riley county police department	-2.8006589785832,1.4827018121911,4.2833607907743,5.7660626029654,21.9110378912685,0.823723228995058		tonyskansascity.com	https://www.tonyskansascity.com/2020/07/kansas-city-sunday-news-link-look.html
20200705	1	KILL#8##4#Kanpur, Uttar Pradesh, India#IN#IN36#26.4667#80.35#-2099561;ARREST#8#policemen#4#Kanpur, Uttar Pradesh, India#IN#IN36#26.4667#80.35#-2099561;CRISISLEX_CRISISLEXREC#8#policemen#4#Kanpur, Uttar Pradesh, India#IN#IN36#26.4667#80.35#-2099561;	SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_C04_LOGISTICS_TRANSPORT;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICER;TAX_FNCACT_OFFICER;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_POLICE_STATION;KILL;TAX_FNCACT_POLICEMEN;TAX_FNCACT_CRIMINALS;ARREST;CRISISLEX_CRISISLEXREC;MEDIA_MSM;SOC_POINTSOFINTEREST_JAIL;UNGP_FORESTS_RIVERS_OCEANS;TAX_FNCACT_CRIMINAL;ARMEDCONFLICT;TAX_FNCACT_OFFICIALS;SUICIDE_ATTACK;TAX_FNCACT_DEPUTY;TAX_FNCACT_CONSTABLES;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;TAX_FNCACT_VILLAGERS;WB_1721_SPATIAL_PLANNING_AND_LAND_USE;WB_813_URBAN_GOVERNANCE_AND_CITY_SYSTEMS;WB_699_URBAN_DEVELOPMENT;WB_1720_CITY_STRATEGIES_AND_TERRITORIAL_PLANNING;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;ACT_FORCEPOSTURE;SURVEILLANCE;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST_HOSPITAL;TAX_FNCACT_CHIEF;TAX_FNCACT_MINISTER;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;RETIREMENT;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;LEGISLATION;EPU_POLICY_LAW;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_JAWANS;	4#Kanpur, Uttar Pradesh, India#IN#IN36#26.4667#80.35#-2099561;4#Krishnanagar, West Bengal, India#IN#IN28#23.4#88.5#-2101705;4#Lucknow, Uttar Pradesh, India#IN#IN36#26.85#80.9167#-2102835;5#Uttar Pradesh, Uttar Pradesh, India#IN#IN36#27.25#80.75#-2113996;4#Bilhaur, Uttar Pradesh, India#IN#IN36#26.85#80.0833#-2091899	mohit agarwal;devendra mishra;bablu kumar;vinay tiwari;mahesh kumar yadav;sultan singh;anoop kumar singh;rahul kumar;vikas dubey;nebu lal;yogi adityanath;jitendra pal		-6.53120464441219,1.30624092888244,7.83744557329463,9.14368650217707,26.9956458635704,0	933343494,933307878,933294944,933343500,933343504,933343505,933295008,933295009,933343526,933343751,933343752	thewire.in	https://thewire.in/government/kanpur-bloodbath-cop-suspended-over-allegations-of-insider-role-in-vikas-dubey-raid
20200705	1			1#Japan#JA#JA#36#138#JA;1#United States#US#US#39.828175#-98.5795#US;1#Argentina#AR#AR#-34#-64#AR;1#Brazil#BR#BR#-10#-55#BR;1#China#CH#CH#35#105#CH;1#South Africa#SF#SF#-30#26#SF;1#Indonesia#ID#ID#-5#120#ID;1#Canada#CA#CA#60#-96#CA;1#Russia#RS#RS#60#100#RS;1#Mexico#MX#MX#23#-102#MX;1#Germany#GM#GM#51.5#10.5#GM;1#India#IN#IN#20#77#IN;1#Italy#IT#IT#42.833333#12.833333#IT;1#Saudi Arabia#SA#SA#25#45#SA;1#Spain#SP#SP#40#-4#SP;1#France#FR#FR#46#2#FR	stryker berchtold;medizin systeme	illumination international;richardson electronics;chapters;surgical monitor support arm research findings	0.462962962962963,4.16666666666667,3.7037037037037,7.87037037037037,28.587962962963,0		bccourier.com	https://www.bccourier.com/global-medical-devices-consumables-market-2020-impact-of-covid-19-future-growth-analysis-and-challenges-amcaremed-technology-bd-eizo-corporation-stryker-trumpf-medizin-systeme/
20200705	1		TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_SQUAMISH;WB_2299_PIPELINES;WB_539_OIL_AND_GAS_POLICY_STRATEGY_AND_INSTITUTIONS;WB_507_ENERGY_AND_EXTRACTIVES;WB_548_PPP_IN_OIL_AND_GAS;ENV_OIL;ECON_OILPRICE;TAX_ETHNICITY;TAX_ETHNICITY_CANADIAN;TAX_ETHNICITY_INDIGENOUS;ETH_INDIGINOUS;USPEC_UNCERTAINTY1;LEADER;TAX_FNCACT;TAX_FNCACT_GOVERNOR;SOVEREIGNTY;WB_137_WATER;WATER_SECURITY;UNGP_CLEAN_WATER_SANITATION;AGRICULTURE;UNGP_FORESTS_RIVERS_OCEANS;TAX_ECON_PRICE;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;MARITIME;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;UNGP_CLIMATE_CHANGE_ACTION;TAX_FNCACT_MINISTER;USPEC_POLICY1;WB_2670_JOBS;WB_1467_EDUCATION_FOR_ALL;WB_470_EDUCATION;WB_2131_EMPLOYABILITY_SKILLS_AND_JOBS;WB_1484_EDUCATION_SKILLS_DEVELOPMENT_AND_LABOR_MARKET;	4#Squamish, British Columbia, Canada#CA#CA02#49.7#-123.15#-574069;1#United Kingdom#UK#UK#54#-4#UK;1#Canada#CA#CA#60#-96#CA;4#Vancouver, British Columbia, Canada#CA#CA02#49.25#-123.133#-575268	george heyman	supreme court;governor in council;canadian federal court;canadian supreme court	3.03030303030303,5.75757575757576,2.72727272727273,8.48484848484849,21.8181818181818,1.81818181818182	933302492,933302620,933302621,933302622,933302623,933302624,933302625,933302626,933302627,933302628,933302629,933302630,933302754	jurist.org	https://www.jurist.org/news/2020/07/canada-supreme-court-dismisses-first-nations-appeal-against-trans-mountain-pipeline/
20200705	1		CRISISLEX_C03_WELLBEING_HEALTH;TAX_FNCACT;TAX_FNCACT_CHIEF;TAX_FNCACT_MINISTER;TAX_DISEASE;TAX_DISEASE_CORONAVIRUS;GENERAL_HEALTH;MEDICAL;	4#Panaji, Goa, India#IN#IN33#15.4833#73.8333#-2106977;1#India#IN#IN#20#77#IN	pramod sawant	union ministry of health	1.44927536231884,2.89855072463768,1.44927536231884,4.34782608695652,17.3913043478261,0		aninews.in	https://www.aninews.in/news/national/general-news/goas-covid-19-active-count-reaches-853-recovery-rate-at-50-pc20200705234011/
20200705	1		TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_BANTON;TAX_RELIGION;TAX_RELIGION_RASTAFARIAN;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_HUMAN;SELF_IDENTIFIED_HUMAN_RIGHTS;WB_2203_HUMAN_RIGHTS;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOL;SOC_POINTSOFINTEREST_HIGH_SCHOOL;SOC_POINTSOFINTEREST_UNIVERSITY;LEGISLATION;EPU_POLICY;EPU_POLICY_LAW;USPEC_POLICY1;EPU_POLICY_POLICY;TAX_FNCACT;TAX_FNCACT_SECRETARY;TAX_WORLDLANGUAGES_AMINA;TAX_RELIGION_RASTAFARIANS;APPOINTMENT;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_SOCIAL;WB_652_ICT_APPLICATIONS;WB_662_SOCIAL_MEDIA;WB_658_ENTERPRISE_APPLICATIONS;TRIAL;TAX_FNCACT_LAWYER;TAX_RELIGION_RASTAFARI;RELIGION;TAX_FNCACT_KING;TAX_WORLDMAMMALS_LION;PROTEST;MOVEMENT_GENERAL;TAX_FNCACT_ACTIVIST;TAX_RELIGION_RASTAFARIANISM;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;TAX_FNCACT_JUDGE;CONSTITUTIONAL;BAN;USPEC_UNCERTAINTY1;	1#Jamaica#JM#JM#18.25#-77.5#JM;1#Kenya#KE#KE#1#38#KE;1#Malawi#MI#MI#-13.5#34#MI;4#Othaya, Central, Kenya#KE#KE01#-0.565155#36.9609#-2261104;1#Uganda#UG#UG#2#33#UG;1#Ethiopia#ET#ET#8#38#ET	marcus mosiah garvey;amina mohamed;justice chacha mwita;mathenge mukundi;bob mkhangi;buju banton;chikosa silungwe	kenya national council for law;supreme court;kenya school of law;othaya boys high school;kenyatta university	2.23463687150838,3.91061452513966,1.67597765363128,5.58659217877095,19.366852886406,0.37243947858473	933329128,933298133,933298136,933298251	nation.co.ke	https://nairobinews.nation.co.ke/life/rastafarian-advocate-admitted-to-the-bar
20200705	1		EDUCATION;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOLS;UNGP_FORESTS_RIVERS_OCEANS;WB_1979_NATURAL_RESOURCE_MANAGEMENT;WB_435_AGRICULTURE_AND_FOOD_SECURITY;WB_1986_MOUNTAINS;EPU_CATS_MIGRATION_FEAR_FEAR;TAX_DISEASE;TAX_DISEASE_SUBSTANCE_ABUSE;WB_1406_DISEASES;WB_1437_SOCIAL_DETERMINANTS_FOR_HEALTH;WB_1438_ALCOHOL_AND_SUBSTANCE_ABUSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY;TAX_DISEASE_PREGNANCY;MANMADE_DISASTER_IMPLIED;SOC_POINTSOFINTEREST_SCHOOL;TAX_FNCACT;TAX_FNCACT_TEACHER;KILL;CRISISLEX_T03_DEAD;LITERACY;UNGP_EDUCATION;DEMOCRACY;UNGP_POLITICAL_FREEDOMS;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;TAX_FNCACT_LEADERS;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_CENSORSHIP;SELF_IDENTIFIED_HUMAN_RIGHTS;FREESPEECH;	1#South Africa#SF#SF#-30#26#SF;4#Hanover Park, Western Cape, South Africa#SF#SF11#-33.9946#18.5298#-1235490	ashley kriels	facebook	-5.720823798627,1.37299771167048,7.09382151029748,8.46681922196796,22.1967963386728,2.2883295194508		iol.co.za	https://www.iol.co.za/capeargus/opinion/letter-schools-still-marginalised-and-stuck-where-they-were-20-years-ago-50172583
